[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2029-08-10 16:30:34.518][debug][772929|773368] workflow_dag.cpp:263 Executing node: AGG_sync_24541084358865
[2029-08-10 16:30:34.518][info][772929|773368] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24541084358865
[2029-08-10 16:30:34.518][warning][772929|773368] node.cpp:87 Task input data not trusted: AGG_sync_24541084358865
[2029-08-10 16:30:34.518][error][772929|773368] workflow_dag.cpp:280 Node failed: AGG_sync_24541084358865, error: 
[2029-08-10 16:30:34.518][info][772929|773368] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:34.527][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24541084358865
[2029-08-10 16:30:34.527][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:34.536][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24541174934781
[2029-08-10 16:30:34.537][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:34.537][debug][772929|773369] workflow_dag.cpp:263 Executing node: VAD_sync_24541174934781
[2029-08-10 16:30:34.537][info][772929|773369] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24541174934781
[2029-08-10 16:30:34.537][info][772929|773369] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=196640样本
[2029-08-10 16:30:34.537][info][772929|773369] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:34.679][info][772929|773369] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:34.679][info][772929|773369] aas_tasks.cpp:89   VAD推理完成，耗时: 141ms
[2029-08-10 16:30:34.679][debug][772929|773369] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:34.679][debug][772929|773369] workflow_dag.cpp:277 Node completed: VAD_sync_24541174934781
[2029-08-10 16:30:34.679][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24541174934781
[2029-08-10 16:30:34.679][debug][772929|773366] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24541174934781
[2029-08-10 16:30:34.679][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24541174934781
[2029-08-10 16:30:34.679][info][772929|773366] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24541174934781
[2029-08-10 16:30:34.679][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24541174934781
[2029-08-10 16:30:34.679][warning][772929|773366] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24541174934781
[2029-08-10 16:30:34.679][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24541174934781, error: 
[2029-08-10 16:30:34.679][error][772929|773366] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24541174934781, error: 
[2029-08-10 16:30:34.679][debug][772929|773370] workflow_dag.cpp:263 Executing node: AGG_sync_24541174934781
[2029-08-10 16:30:34.679][info][772929|773370] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24541174934781
[2029-08-10 16:30:34.679][warning][772929|773370] node.cpp:87 Task input data not trusted: AGG_sync_24541174934781
[2029-08-10 16:30:34.679][error][772929|773370] workflow_dag.cpp:280 Node failed: AGG_sync_24541174934781, error: 
[2029-08-10 16:30:34.679][info][772929|773370] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:34.688][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24541174934781
[2029-08-10 16:30:34.688][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:34.700][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24541338149823
[2029-08-10 16:30:34.700][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:34.700][debug][772929|773367] workflow_dag.cpp:263 Executing node: VAD_sync_24541338149823
[2029-08-10 16:30:34.700][info][772929|773367] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24541338149823
[2029-08-10 16:30:34.701][info][772929|773367] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=212640样本
[2029-08-10 16:30:34.701][info][772929|773367] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:34.842][info][772929|773367] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:34.842][info][772929|773367] aas_tasks.cpp:89   VAD推理完成，耗时: 141ms
[2029-08-10 16:30:34.842][debug][772929|773367] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:34.842][debug][772929|773367] workflow_dag.cpp:277 Node completed: VAD_sync_24541338149823
[2029-08-10 16:30:34.842][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24541338149823
[2029-08-10 16:30:34.842][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24541338149823
[2029-08-10 16:30:34.842][debug][772929|773365] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24541338149823
[2029-08-10 16:30:34.842][warning][772929|773364] node.cpp:87 Task input data not trusted: SV_sync_24541338149823
[2029-08-10 16:30:34.842][error][772929|773364] workflow_dag.cpp:280 Node failed: SV_sync_24541338149823, error: 
[2029-08-10 16:30:34.842][info][772929|773365] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24541338149823
[2029-08-10 16:30:34.842][warning][772929|773365] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24541338149823
[2029-08-10 16:30:34.842][error][772929|773365] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24541338149823, error: 
[2029-08-10 16:30:34.842][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24541338149823
[2029-08-10 16:30:34.842][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24541338149823
[2029-08-10 16:30:34.842][warning][772929|773372] node.cpp:87 Task input data not trusted: AGG_sync_24541338149823
[2029-08-10 16:30:34.842][error][772929|773372] workflow_dag.cpp:280 Node failed: AGG_sync_24541338149823, error: 
[2029-08-10 16:30:34.842][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:34.851][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24541338149823
[2029-08-10 16:30:34.851][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:34.860][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24541498146490
[2029-08-10 16:30:34.860][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:34.860][debug][772929|773363] workflow_dag.cpp:263 Executing node: VAD_sync_24541498146490
[2029-08-10 16:30:34.860][info][772929|773363] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24541498146490
[2029-08-10 16:30:34.860][info][772929|773363] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=228640样本
[2029-08-10 16:30:34.860][info][772929|773363] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:34.980][info][772929|773363] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:34.980][info][772929|773363] aas_tasks.cpp:89   VAD推理完成，耗时: 119ms
[2029-08-10 16:30:34.980][debug][772929|773363] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:34.980][debug][772929|773363] workflow_dag.cpp:277 Node completed: VAD_sync_24541498146490
[2029-08-10 16:30:34.980][debug][772929|773368] workflow_dag.cpp:263 Executing node: SV_sync_24541498146490
[2029-08-10 16:30:34.980][info][772929|773368] aas_tasks.cpp:449 Executing SV Task: SV_sync_24541498146490
[2029-08-10 16:30:34.980][warning][772929|773368] node.cpp:87 Task input data not trusted: SV_sync_24541498146490
[2029-08-10 16:30:34.980][error][772929|773368] workflow_dag.cpp:280 Node failed: SV_sync_24541498146490, error: 
[2029-08-10 16:30:34.980][debug][772929|773368] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24541498146490
[2029-08-10 16:30:34.980][info][772929|773368] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24541498146490
[2029-08-10 16:30:34.980][warning][772929|773368] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24541498146490
[2029-08-10 16:30:34.980][error][772929|773368] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24541498146490, error: 
[2029-08-10 16:30:34.980][debug][772929|773368] workflow_dag.cpp:263 Executing node: AGG_sync_24541498146490
[2029-08-10 16:30:34.980][info][772929|773368] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24541498146490
[2029-08-10 16:30:34.980][warning][772929|773368] node.cpp:87 Task input data not trusted: AGG_sync_24541498146490
[2029-08-10 16:30:34.980][error][772929|773368] workflow_dag.cpp:280 Node failed: AGG_sync_24541498146490, error: 
[2029-08-10 16:30:34.980][info][772929|773368] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:34.981][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24541498146490
[2029-08-10 16:30:34.981][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:34.990][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24541628680407
[2029-08-10 16:30:34.990][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:34.990][debug][772929|773368] workflow_dag.cpp:263 Executing node: VAD_sync_24541628680407
[2029-08-10 16:30:34.990][info][772929|773368] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24541628680407
[2029-08-10 16:30:34.991][info][772929|773368] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=244640样本
[2029-08-10 16:30:34.991][info][772929|773368] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:35.122][info][772929|773368] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:35.122][info][772929|773368] aas_tasks.cpp:89   VAD推理完成，耗时: 131ms
[2029-08-10 16:30:35.122][debug][772929|773368] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:35.122][debug][772929|773368] workflow_dag.cpp:277 Node completed: VAD_sync_24541628680407
[2029-08-10 16:30:35.122][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24541628680407
[2029-08-10 16:30:35.122][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24541628680407
[2029-08-10 16:30:35.122][debug][772929|773366] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24541628680407
[2029-08-10 16:30:35.122][info][772929|773366] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24541628680407
[2029-08-10 16:30:35.122][warning][772929|773366] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24541628680407
[2029-08-10 16:30:35.122][error][772929|773366] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24541628680407, error: 
[2029-08-10 16:30:35.122][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24541628680407
[2029-08-10 16:30:35.122][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24541628680407, error: 
[2029-08-10 16:30:35.122][debug][772929|773370] workflow_dag.cpp:263 Executing node: AGG_sync_24541628680407
[2029-08-10 16:30:35.122][info][772929|773370] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24541628680407
[2029-08-10 16:30:35.122][warning][772929|773370] node.cpp:87 Task input data not trusted: AGG_sync_24541628680407
[2029-08-10 16:30:35.122][error][772929|773370] workflow_dag.cpp:280 Node failed: AGG_sync_24541628680407, error: 
[2029-08-10 16:30:35.122][info][772929|773370] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:35.132][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24541628680407
[2029-08-10 16:30:35.132][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:35.141][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24541779187865
[2029-08-10 16:30:35.141][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:35.141][debug][772929|773371] workflow_dag.cpp:263 Executing node: VAD_sync_24541779187865
[2029-08-10 16:30:35.141][info][772929|773371] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24541779187865
[2029-08-10 16:30:35.142][info][772929|773371] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=260640样本
[2029-08-10 16:30:35.142][info][772929|773371] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:35.277][info][772929|773371] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:35.277][info][772929|773371] aas_tasks.cpp:89   VAD推理完成，耗时: 136ms
[2029-08-10 16:30:35.277][debug][772929|773371] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:35.277][debug][772929|773371] workflow_dag.cpp:277 Node completed: VAD_sync_24541779187865
[2029-08-10 16:30:35.278][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24541779187865
[2029-08-10 16:30:35.278][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24541779187865
[2029-08-10 16:30:35.278][warning][772929|773364] node.cpp:87 Task input data not trusted: SV_sync_24541779187865
[2029-08-10 16:30:35.278][error][772929|773364] workflow_dag.cpp:280 Node failed: SV_sync_24541779187865, error: 
[2029-08-10 16:30:35.278][debug][772929|773364] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24541779187865
[2029-08-10 16:30:35.278][info][772929|773364] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24541779187865
[2029-08-10 16:30:35.278][warning][772929|773364] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24541779187865
[2029-08-10 16:30:35.278][error][772929|773364] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24541779187865, error: 
[2029-08-10 16:30:35.278][debug][772929|773364] workflow_dag.cpp:263 Executing node: AGG_sync_24541779187865
[2029-08-10 16:30:35.278][info][772929|773364] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24541779187865
[2029-08-10 16:30:35.278][warning][772929|773364] node.cpp:87 Task input data not trusted: AGG_sync_24541779187865
[2029-08-10 16:30:35.278][error][772929|773364] workflow_dag.cpp:280 Node failed: AGG_sync_24541779187865, error: 
[2029-08-10 16:30:35.278][info][772929|773364] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:35.282][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24541779187865
[2029-08-10 16:30:35.282][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:35.294][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24541932839115
[2029-08-10 16:30:35.295][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:35.295][debug][772929|773365] workflow_dag.cpp:263 Executing node: VAD_sync_24541932839115
[2029-08-10 16:30:35.295][info][772929|773365] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24541932839115
[2029-08-10 16:30:35.295][info][772929|773365] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=276640样本
[2029-08-10 16:30:35.295][info][772929|773365] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:35.420][info][772929|773365] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:35.420][info][772929|773365] aas_tasks.cpp:89   VAD推理完成，耗时: 125ms
[2029-08-10 16:30:35.420][debug][772929|773365] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:35.420][debug][772929|773365] workflow_dag.cpp:277 Node completed: VAD_sync_24541932839115
[2029-08-10 16:30:35.420][debug][772929|773372] workflow_dag.cpp:263 Executing node: SV_sync_24541932839115
[2029-08-10 16:30:35.420][info][772929|773372] aas_tasks.cpp:449 Executing SV Task: SV_sync_24541932839115
[2029-08-10 16:30:35.420][warning][772929|773372] node.cpp:87 Task input data not trusted: SV_sync_24541932839115
[2029-08-10 16:30:35.420][error][772929|773372] workflow_dag.cpp:280 Node failed: SV_sync_24541932839115, error: 
[2029-08-10 16:30:35.420][debug][772929|773372] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24541932839115
[2029-08-10 16:30:35.420][info][772929|773372] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24541932839115
[2029-08-10 16:30:35.420][warning][772929|773372] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24541932839115
[2029-08-10 16:30:35.420][error][772929|773372] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24541932839115, error: 
[2029-08-10 16:30:35.420][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24541932839115
[2029-08-10 16:30:35.420][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24541932839115
[2029-08-10 16:30:35.420][warning][772929|773372] node.cpp:87 Task input data not trusted: AGG_sync_24541932839115
[2029-08-10 16:30:35.420][error][772929|773372] workflow_dag.cpp:280 Node failed: AGG_sync_24541932839115, error: 
[2029-08-10 16:30:35.420][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:35.421][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24541932839115
[2029-08-10 16:30:35.421][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:35.430][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24542068868490
[2029-08-10 16:30:35.431][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:35.431][debug][772929|773372] workflow_dag.cpp:263 Executing node: VAD_sync_24542068868490
[2029-08-10 16:30:35.431][info][772929|773372] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24542068868490
[2029-08-10 16:30:35.431][info][772929|773372] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=292640样本
[2029-08-10 16:30:35.431][info][772929|773372] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:35.560][info][772929|773372] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:35.560][info][772929|773372] aas_tasks.cpp:89   VAD推理完成，耗时: 129ms
[2029-08-10 16:30:35.560][debug][772929|773372] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:35.560][debug][772929|773372] workflow_dag.cpp:277 Node completed: VAD_sync_24542068868490
[2029-08-10 16:30:35.560][debug][772929|773369] workflow_dag.cpp:263 Executing node: SV_sync_24542068868490
[2029-08-10 16:30:35.560][debug][772929|773368] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24542068868490
[2029-08-10 16:30:35.560][info][772929|773368] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24542068868490
[2029-08-10 16:30:35.560][info][772929|773369] aas_tasks.cpp:449 Executing SV Task: SV_sync_24542068868490
[2029-08-10 16:30:35.560][warning][772929|773369] node.cpp:87 Task input data not trusted: SV_sync_24542068868490
[2029-08-10 16:30:35.560][warning][772929|773368] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24542068868490
[2029-08-10 16:30:35.560][error][772929|773369] workflow_dag.cpp:280 Node failed: SV_sync_24542068868490, error: 
[2029-08-10 16:30:35.560][error][772929|773368] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24542068868490, error: 
[2029-08-10 16:30:35.560][debug][772929|773369] workflow_dag.cpp:263 Executing node: AGG_sync_24542068868490
[2029-08-10 16:30:35.560][info][772929|773369] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24542068868490
[2029-08-10 16:30:35.560][warning][772929|773369] node.cpp:87 Task input data not trusted: AGG_sync_24542068868490
[2029-08-10 16:30:35.560][error][772929|773369] workflow_dag.cpp:280 Node failed: AGG_sync_24542068868490, error: 
[2029-08-10 16:30:35.561][info][772929|773369] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:35.564][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24542068868490
[2029-08-10 16:30:35.564][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:35.574][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24542212356240
[2029-08-10 16:30:35.574][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:35.574][debug][772929|773368] workflow_dag.cpp:263 Executing node: VAD_sync_24542212356240
[2029-08-10 16:30:35.574][info][772929|773368] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24542212356240
[2029-08-10 16:30:35.575][info][772929|773368] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=308640样本
[2029-08-10 16:30:35.575][info][772929|773368] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:35.704][info][772929|773368] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:35.704][info][772929|773368] aas_tasks.cpp:89   VAD推理完成，耗时: 129ms
[2029-08-10 16:30:35.704][debug][772929|773368] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:35.704][debug][772929|773368] workflow_dag.cpp:277 Node completed: VAD_sync_24542212356240
[2029-08-10 16:30:35.704][debug][772929|773367] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24542212356240
[2029-08-10 16:30:35.704][info][772929|773367] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24542212356240
[2029-08-10 16:30:35.704][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24542212356240
[2029-08-10 16:30:35.704][warning][772929|773367] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24542212356240
[2029-08-10 16:30:35.704][error][772929|773367] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24542212356240, error: 
[2029-08-10 16:30:35.704][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24542212356240
[2029-08-10 16:30:35.704][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24542212356240
[2029-08-10 16:30:35.704][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24542212356240, error: 
[2029-08-10 16:30:35.704][debug][772929|773364] workflow_dag.cpp:263 Executing node: AGG_sync_24542212356240
[2029-08-10 16:30:35.704][info][772929|773364] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24542212356240
[2029-08-10 16:30:35.704][warning][772929|773364] node.cpp:87 Task input data not trusted: AGG_sync_24542212356240
[2029-08-10 16:30:35.704][error][772929|773364] workflow_dag.cpp:280 Node failed: AGG_sync_24542212356240, error: 
[2029-08-10 16:30:35.704][info][772929|773364] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:35.705][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24542212356240
[2029-08-10 16:30:35.705][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:35.714][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24542352883865
[2029-08-10 16:30:35.715][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:35.715][debug][772929|773365] workflow_dag.cpp:263 Executing node: VAD_sync_24542352883865
[2029-08-10 16:30:35.715][info][772929|773365] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24542352883865
[2029-08-10 16:30:35.715][info][772929|773365] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=324640样本
[2029-08-10 16:30:35.715][info][772929|773365] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:35.857][info][772929|773365] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:35.857][info][772929|773365] aas_tasks.cpp:89   VAD推理完成，耗时: 142ms
[2029-08-10 16:30:35.857][debug][772929|773365] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:35.858][debug][772929|773365] workflow_dag.cpp:277 Node completed: VAD_sync_24542352883865
[2029-08-10 16:30:35.858][debug][772929|773372] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24542352883865
[2029-08-10 16:30:35.858][debug][772929|773363] workflow_dag.cpp:263 Executing node: SV_sync_24542352883865
[2029-08-10 16:30:35.858][info][772929|773363] aas_tasks.cpp:449 Executing SV Task: SV_sync_24542352883865
[2029-08-10 16:30:35.858][info][772929|773372] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24542352883865
[2029-08-10 16:30:35.858][warning][772929|773363] node.cpp:87 Task input data not trusted: SV_sync_24542352883865
[2029-08-10 16:30:35.858][warning][772929|773372] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24542352883865
[2029-08-10 16:30:35.858][error][772929|773363] workflow_dag.cpp:280 Node failed: SV_sync_24542352883865, error: 
[2029-08-10 16:30:35.858][error][772929|773372] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24542352883865, error: 
[2029-08-10 16:30:35.858][debug][772929|773370] workflow_dag.cpp:263 Executing node: AGG_sync_24542352883865
[2029-08-10 16:30:35.858][info][772929|773370] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24542352883865
[2029-08-10 16:30:35.858][warning][772929|773370] node.cpp:87 Task input data not trusted: AGG_sync_24542352883865
[2029-08-10 16:30:35.858][error][772929|773370] workflow_dag.cpp:280 Node failed: AGG_sync_24542352883865, error: 
[2029-08-10 16:30:35.858][info][772929|773370] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:35.866][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24542352883865
[2029-08-10 16:30:35.866][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:35.868][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24542506915657
[2029-08-10 16:30:35.869][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:35.869][debug][772929|773366] workflow_dag.cpp:263 Executing node: VAD_sync_24542506915657
[2029-08-10 16:30:35.869][info][772929|773366] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24542506915657
[2029-08-10 16:30:35.870][info][772929|773366] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=340640样本
[2029-08-10 16:30:35.870][info][772929|773366] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:36.073][info][772929|773366] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:36.073][info][772929|773366] aas_tasks.cpp:89   VAD推理完成，耗时: 203ms
[2029-08-10 16:30:36.073][debug][772929|773366] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:36.073][debug][772929|773366] workflow_dag.cpp:277 Node completed: VAD_sync_24542506915657
