[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2026-08-21 16:21:36.211][debug][763289|763753] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:36.211][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_23982530361768
[2026-08-21 16:21:36.211][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_23982530361768
[2026-08-21 16:21:36.211][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_23982530361768
[2026-08-21 16:21:36.211][debug][763289|763752] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23982530361768
[2026-08-21 16:21:36.211][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_23982530361768
[2026-08-21 16:21:36.211][info][763289|763752] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23982530361768
[2026-08-21 16:21:36.211][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_23982530361768, error: 
[2026-08-21 16:21:36.211][warning][763289|763752] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23982530361768
[2026-08-21 16:21:36.211][error][763289|763752] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23982530361768, error: 
[2026-08-21 16:21:36.211][debug][763289|763745] workflow_dag.cpp:263 Executing node: AGG_sync_23982530361768
[2026-08-21 16:21:36.211][info][763289|763745] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23982530361768
[2026-08-21 16:21:36.211][warning][763289|763745] node.cpp:87 Task input data not trusted: AGG_sync_23982530361768
[2026-08-21 16:21:36.211][error][763289|763745] workflow_dag.cpp:280 Node failed: AGG_sync_23982530361768, error: 
[2026-08-21 16:21:36.211][info][763289|763745] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:36.221][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23982530361768
[2026-08-21 16:21:36.221][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:36.231][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23982560177393
[2026-08-21 16:21:36.231][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:36.231][debug][763289|763747] workflow_dag.cpp:263 Executing node: VAD_sync_23982560177393
[2026-08-21 16:21:36.231][info][763289|763747] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23982560177393
[2026-08-21 16:21:36.231][info][763289|763747] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=34240样本
[2026-08-21 16:21:36.231][info][763289|763747] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:36.247][info][763289|763747] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:36.247][info][763289|763747] aas_tasks.cpp:89   VAD推理完成，耗时: 16ms
[2026-08-21 16:21:36.247][debug][763289|763747] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:36.247][debug][763289|763747] workflow_dag.cpp:277 Node completed: VAD_sync_23982560177393
[2026-08-21 16:21:36.248][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23982560177393
[2026-08-21 16:21:36.248][debug][763289|763746] workflow_dag.cpp:263 Executing node: SV_sync_23982560177393
[2026-08-21 16:21:36.248][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23982560177393
[2026-08-21 16:21:36.248][warning][763289|763749] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23982560177393
[2026-08-21 16:21:36.248][info][763289|763746] aas_tasks.cpp:449 Executing SV Task: SV_sync_23982560177393
[2026-08-21 16:21:36.248][warning][763289|763746] node.cpp:87 Task input data not trusted: SV_sync_23982560177393
[2026-08-21 16:21:36.248][error][763289|763749] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23982560177393, error: 
[2026-08-21 16:21:36.248][error][763289|763746] workflow_dag.cpp:280 Node failed: SV_sync_23982560177393, error: 
[2026-08-21 16:21:36.248][debug][763289|763748] workflow_dag.cpp:263 Executing node: AGG_sync_23982560177393
[2026-08-21 16:21:36.248][info][763289|763748] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23982560177393
[2026-08-21 16:21:36.248][warning][763289|763748] node.cpp:87 Task input data not trusted: AGG_sync_23982560177393
[2026-08-21 16:21:36.248][error][763289|763748] workflow_dag.cpp:280 Node failed: AGG_sync_23982560177393, error: 
[2026-08-21 16:21:36.248][info][763289|763748] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:36.251][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23982560177393
[2026-08-21 16:21:36.251][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:36.261][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23982590194268
[2026-08-21 16:21:36.261][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:36.261][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_23982590194268
[2026-08-21 16:21:36.261][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23982590194268
[2026-08-21 16:21:36.261][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=50208样本
[2026-08-21 16:21:36.261][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:36.295][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:36.295][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 34ms
[2026-08-21 16:21:36.295][debug][763289|763753] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:36.295][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_23982590194268
[2026-08-21 16:21:36.296][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_23982590194268
[2026-08-21 16:21:36.296][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_23982590194268
[2026-08-21 16:21:36.296][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_23982590194268
[2026-08-21 16:21:36.296][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_23982590194268, error: 
[2026-08-21 16:21:36.296][debug][763289|763754] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23982590194268
[2026-08-21 16:21:36.296][info][763289|763754] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23982590194268
[2026-08-21 16:21:36.296][warning][763289|763754] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23982590194268
[2026-08-21 16:21:36.296][error][763289|763754] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23982590194268, error: 
[2026-08-21 16:21:36.296][debug][763289|763754] workflow_dag.cpp:263 Executing node: AGG_sync_23982590194268
[2026-08-21 16:21:36.296][info][763289|763754] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23982590194268
[2026-08-21 16:21:36.296][warning][763289|763754] node.cpp:87 Task input data not trusted: AGG_sync_23982590194268
[2026-08-21 16:21:36.296][error][763289|763754] workflow_dag.cpp:280 Node failed: AGG_sync_23982590194268, error: 
[2026-08-21 16:21:36.296][info][763289|763754] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:36.302][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23982590194268
[2026-08-21 16:21:36.302][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:36.318][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23982646946893
[2026-08-21 16:21:36.318][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:36.318][debug][763289|763752] workflow_dag.cpp:263 Executing node: VAD_sync_23982646946893
[2026-08-21 16:21:36.318][info][763289|763752] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23982646946893
[2026-08-21 16:21:36.318][info][763289|763752] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=66176样本
[2026-08-21 16:21:36.318][info][763289|763752] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:36.360][info][763289|763752] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:36.360][info][763289|763752] aas_tasks.cpp:89   VAD推理完成，耗时: 41ms
[2026-08-21 16:21:36.360][debug][763289|763752] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:36.360][debug][763289|763752] workflow_dag.cpp:277 Node completed: VAD_sync_23982646946893
[2026-08-21 16:21:36.360][debug][763289|763745] workflow_dag.cpp:263 Executing node: SV_sync_23982646946893
[2026-08-21 16:21:36.360][info][763289|763745] aas_tasks.cpp:449 Executing SV Task: SV_sync_23982646946893
[2026-08-21 16:21:36.360][warning][763289|763745] node.cpp:87 Task input data not trusted: SV_sync_23982646946893
[2026-08-21 16:21:36.360][error][763289|763745] workflow_dag.cpp:280 Node failed: SV_sync_23982646946893, error: 
[2026-08-21 16:21:36.360][debug][763289|763745] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23982646946893
[2026-08-21 16:21:36.360][info][763289|763745] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23982646946893
[2026-08-21 16:21:36.360][warning][763289|763745] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23982646946893
[2026-08-21 16:21:36.360][error][763289|763745] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23982646946893, error: 
[2026-08-21 16:21:36.360][debug][763289|763747] workflow_dag.cpp:263 Executing node: AGG_sync_23982646946893
[2026-08-21 16:21:36.360][info][763289|763747] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23982646946893
[2026-08-21 16:21:36.360][warning][763289|763747] node.cpp:87 Task input data not trusted: AGG_sync_23982646946893
[2026-08-21 16:21:36.360][error][763289|763747] workflow_dag.cpp:280 Node failed: AGG_sync_23982646946893, error: 
[2026-08-21 16:21:36.360][info][763289|763747] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:36.370][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23982646946893
[2026-08-21 16:21:36.370][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:36.384][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23982713429226
[2026-08-21 16:21:36.384][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:36.384][debug][763289|763749] workflow_dag.cpp:263 Executing node: VAD_sync_23982713429226
[2026-08-21 16:21:36.384][info][763289|763749] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23982713429226
[2026-08-21 16:21:36.385][info][763289|763749] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=82144样本
[2026-08-21 16:21:36.385][info][763289|763749] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:36.480][debug][763289|763750] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=21
[2026-08-21 16:21:36.480][debug][763289|763750] aas_tasks.cpp:369   QwenASR实际输出: sequence=比值，因为它。, timestamps=0
[2026-08-21 16:21:36.480][debug][763289|763750] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2026-08-21 16:21:36.490][info][763289|763749] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:36.490][info][763289|763749] aas_tasks.cpp:89   VAD推理完成，耗时: 106ms
[2026-08-21 16:21:36.490][debug][763289|763749] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:36.491][debug][763289|763749] workflow_dag.cpp:277 Node completed: VAD_sync_23982713429226
[2026-08-21 16:21:36.491][debug][763289|763746] workflow_dag.cpp:263 Executing node: SV_sync_23982713429226
[2026-08-21 16:21:36.491][info][763289|763746] aas_tasks.cpp:449 Executing SV Task: SV_sync_23982713429226
[2026-08-21 16:21:36.491][warning][763289|763746] node.cpp:87 Task input data not trusted: SV_sync_23982713429226
[2026-08-21 16:21:36.491][error][763289|763746] workflow_dag.cpp:280 Node failed: SV_sync_23982713429226, error: 
[2026-08-21 16:21:36.491][debug][763289|763746] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23982713429226
[2026-08-21 16:21:36.491][info][763289|763746] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23982713429226
[2026-08-21 16:21:36.491][warning][763289|763746] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23982713429226
[2026-08-21 16:21:36.491][error][763289|763746] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23982713429226, error: 
[2026-08-21 16:21:36.491][debug][763289|763748] workflow_dag.cpp:263 Executing node: AGG_sync_23982713429226
[2026-08-21 16:21:36.491][info][763289|763748] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23982713429226
[2026-08-21 16:21:36.491][warning][763289|763748] node.cpp:87 Task input data not trusted: AGG_sync_23982713429226
[2026-08-21 16:21:36.491][error][763289|763748] workflow_dag.cpp:280 Node failed: AGG_sync_23982713429226, error: 
[2026-08-21 16:21:36.491][info][763289|763748] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:36.495][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23982713429226
[2026-08-21 16:21:36.495][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:36.505][debug][763289|763751] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=21
[2026-08-21 16:21:36.505][debug][763289|763751] aas_tasks.cpp:369   QwenASR实际输出: sequence=比值，因为它。, timestamps=0
[2026-08-21 16:21:36.505][debug][763289|763751] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2026-08-21 16:21:36.511][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23982839797601
[2026-08-21 16:21:36.511][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:36.511][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_23982839797601
[2026-08-21 16:21:36.511][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23982839797601
[2026-08-21 16:21:36.511][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=98112样本
[2026-08-21 16:21:36.511][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:36.574][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:36.574][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 62ms
[2026-08-21 16:21:36.574][debug][763289|763753] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:36.574][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_23982839797601
[2026-08-21 16:21:36.574][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_23982839797601
[2026-08-21 16:21:36.574][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_23982839797601
[2026-08-21 16:21:36.574][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_23982839797601
[2026-08-21 16:21:36.574][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_23982839797601, error: 
[2026-08-21 16:21:36.574][debug][763289|763754] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23982839797601
[2026-08-21 16:21:36.574][info][763289|763754] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23982839797601
[2026-08-21 16:21:36.574][warning][763289|763754] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23982839797601
[2026-08-21 16:21:36.574][error][763289|763754] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23982839797601, error: 
[2026-08-21 16:21:36.574][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_23982839797601
[2026-08-21 16:21:36.574][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23982839797601
[2026-08-21 16:21:36.574][warning][763289|763752] node.cpp:87 Task input data not trusted: AGG_sync_23982839797601
[2026-08-21 16:21:36.574][error][763289|763752] workflow_dag.cpp:280 Node failed: AGG_sync_23982839797601, error: 
[2026-08-21 16:21:36.574][info][763289|763752] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:36.582][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23982839797601
[2026-08-21 16:21:36.582][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:36.597][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23982926439726
[2026-08-21 16:21:36.597][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:36.597][debug][763289|763745] workflow_dag.cpp:263 Executing node: VAD_sync_23982926439726
[2026-08-21 16:21:36.597][info][763289|763745] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23982926439726
[2026-08-21 16:21:36.598][info][763289|763745] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=114080样本
[2026-08-21 16:21:36.598][info][763289|763745] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:36.704][info][763289|763745] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:36.704][info][763289|763745] aas_tasks.cpp:89   VAD推理完成，耗时: 106ms
[2026-08-21 16:21:36.704][debug][763289|763745] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:36.704][debug][763289|763745] workflow_dag.cpp:277 Node completed: VAD_sync_23982926439726
[2026-08-21 16:21:36.704][debug][763289|763747] workflow_dag.cpp:263 Executing node: SV_sync_23982926439726
[2026-08-21 16:21:36.704][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23982926439726
[2026-08-21 16:21:36.704][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23982926439726
[2026-08-21 16:21:36.704][info][763289|763747] aas_tasks.cpp:449 Executing SV Task: SV_sync_23982926439726
[2026-08-21 16:21:36.704][warning][763289|763749] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23982926439726
[2026-08-21 16:21:36.704][warning][763289|763747] node.cpp:87 Task input data not trusted: SV_sync_23982926439726
[2026-08-21 16:21:36.704][error][763289|763749] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23982926439726, error: 
[2026-08-21 16:21:36.704][error][763289|763747] workflow_dag.cpp:280 Node failed: SV_sync_23982926439726, error: 
[2026-08-21 16:21:36.704][debug][763289|763746] workflow_dag.cpp:263 Executing node: AGG_sync_23982926439726
[2026-08-21 16:21:36.704][info][763289|763746] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23982926439726
[2026-08-21 16:21:36.704][warning][763289|763746] node.cpp:87 Task input data not trusted: AGG_sync_23982926439726
[2026-08-21 16:21:36.704][error][763289|763746] workflow_dag.cpp:280 Node failed: AGG_sync_23982926439726, error: 
[2026-08-21 16:21:36.704][info][763289|763746] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:36.711][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23982926439726
[2026-08-21 16:21:36.711][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:36.721][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23983050074809
[2026-08-21 16:21:36.721][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:36.721][debug][763289|763748] workflow_dag.cpp:263 Executing node: VAD_sync_23983050074809
[2026-08-21 16:21:36.721][info][763289|763748] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23983050074809
[2026-08-21 16:21:36.721][info][763289|763748] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=130048样本
[2026-08-21 16:21:36.721][info][763289|763748] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:36.806][info][763289|763748] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:36.806][info][763289|763748] aas_tasks.cpp:89   VAD推理完成，耗时: 84ms
[2026-08-21 16:21:36.823][debug][763289|763748] aas_tasks.cpp:2532   SV每个片段的时间区间: 0ms ~ 7040ms
[2026-08-21 16:21:36.837][info][763289|763748] aas_tasks.cpp:159   VAD任务完成，耗时: 116ms
[2026-08-21 16:21:36.837][debug][763289|763748] workflow_dag.cpp:277 Node completed: VAD_sync_23983050074809
[2026-08-21 16:21:36.837][debug][763289|763753] workflow_dag.cpp:263 Executing node: SV_sync_23983050074809
[2026-08-21 16:21:36.837][debug][763289|763754] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23983050074809
[2026-08-21 16:21:36.837][info][763289|763754] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23983050074809
[2026-08-21 16:21:36.838][info][763289|763753] aas_tasks.cpp:449 Executing SV Task: SV_sync_23983050074809
[2026-08-21 16:21:36.838][info][763289|763754] asr_worker.cpp:155 ASRWorker start inference
[2026-08-21 16:21:36.838][warning][763289|763753] sv_worker.cpp:63 SVWorker: InferenceBModel input frames=702 exceeds limit=298, truncating from start
[2026-08-21 16:21:36.838][debug][763289|763753] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=298x80
[2026-08-21 16:21:36.887][debug][763289|763753] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2026-08-21 16:21:36.887][info][763289|763753] aas_tasks.cpp:502 Finished SV Task: SV_sync_23983050074809
[2026-08-21 16:21:36.887][info][763289|763753] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 49ms
[2026-08-21 16:21:36.887][debug][763289|763753] workflow_dag.cpp:277 Node completed: SV_sync_23983050074809
[2026-08-21 16:21:36.925][debug][763289|763754] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2026-08-21 16:21:36.925][debug][763289|763754] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2026-08-21 16:21:36.952][debug][763289|763754] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=22016
[2026-08-21 16:21:37.135][debug][763289|763754] aas_tasks.cpp:204   ASR_PUNC实际输出: c r p正常。所以这样的孩子碰到这样一个血项的话，也不能简单的认为它一定就是一个细菌的感染。
[2026-08-21 16:21:37.135][info][763289|763754] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_23983050074809
[2026-08-21 16:21:37.135][info][763289|763754] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 297ms
[2026-08-21 16:21:37.135][debug][763289|763754] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_23983050074809
[2026-08-21 16:21:37.136][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_23983050074809
[2026-08-21 16:21:37.136][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23983050074809
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Hybrid
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Hybrid, svRecords=1
[2026-08-21 16:21:37.136][debug][763289|763752] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.226458, sim=0.773542, hits=119, updated=1
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2026-08-21 16:21:37.136][debug][763289|763752] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2026-08-21 16:21:37.136][debug][763289|763752] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [0,7040] -> speakerId=0, totalCached=1
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=0 end=7040 windows=1 avgEmbNorm=20.7472 -> speakerId=0
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1146   sv[0] start=0 end=7040 speakerId=0
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1152   sv[0] start=0 end=7040 speakerId=0
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2026-08-21 16:21:37.136][debug][763289|763752] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2026-08-21 16:21:37.137][info][763289|763752] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_23983050074809
[2026-08-21 16:21:37.137][info][763289|763752] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2026-08-21 16:21:37.137][debug][763289|763752] workflow_dag.cpp:277 Node completed: AGG_sync_23983050074809
[2026-08-21 16:21:37.137][info][763289|763752] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:37.142][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23983050074809
[2026-08-21 16:21:37.143][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:37.157][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23983486478226
[2026-08-21 16:21:37.157][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:37.157][debug][763289|763745] workflow_dag.cpp:263 Executing node: VAD_sync_23983486478226
[2026-08-21 16:21:37.157][info][763289|763745] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23983486478226
[2026-08-21 16:21:37.157][info][763289|763745] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=28256样本
[2026-08-21 16:21:37.157][info][763289|763745] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:37.182][info][763289|763745] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:37.182][info][763289|763745] aas_tasks.cpp:89   VAD推理完成，耗时: 24ms
[2026-08-21 16:21:37.182][debug][763289|763745] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:37.182][debug][763289|763745] workflow_dag.cpp:277 Node completed: VAD_sync_23983486478226
